project_name;bugs;reliability_rating;reliability_remediation_effort;security_rating;security_remediation_effort;vulnerabilities;code_smells;development_cost;effort_to_reach_maintainability_rating_a;sqale_debt_ratio;sqale_index;sqale_rating;coverage;line_coverage;lines_to_cover;uncovered_lines;duplicated_blocks;duplicated_files;duplicated_lines;duplicated_lines_density;classes;comment_lines;comment_lines_density;directories;files;functions;lines;ncloc;ncloc_language_distribution;projects;statements;class_complexity;cognitive_complexity;complexity;complexity_in_classes;complexity_in_functions;file_complexity;file_complexity_distribution;function_complexity;function_complexity_distribution;blocker_violations;confirmed_issues;critical_violations;false_positive_issues;info_violations;major_violations;minor_violations;open_issues;reopened_issues;violations;wont_fix_issues;Resource_Handling;Assignment;Exception_Handling;Misused_Functionality;Synchronization;Null_Pointer;Logging;WMC;NOC;DIT;LCOM;LCOM3;CAM;CBO;CBM;Ca;Ce;IC;MOA;NPM;DAM;AMC;RFC;Resource_Handling_Eval;Assignment_Eval;Exception_Handling_Eval;Misused_Functionality_Eval;Synchronization_Eval;Null_Pointer_Eval;Logging_Eval;Complexity_Eval;Cohesion_Eval;Coupling_Eval;Encapsulation_Eval;Confidentiality_Eval;Integrity_Eval;Availability_Eval;SAVD;Security_Index
lavagna;13;5;160;2;30;1;216;820770;0;0.3;2141;1;0;0;12931;12931;40;20;551;1.4;260;814;2.9;128;324;3785;40467;27359;"java=14652;js=12654;xml=53";;11710;9;3282;5652;2345;5564;18.7;"0=97;5=60;10=61;20=30;30=40;60=7;90=8";1.5;;2;0;40;0;13;126;49;230;0;230;0;0.087700998;0.093861324;0.000314905;0.00696727;0.00177134;0.000393631;0.000314905;15.41411955;0.374303765;0.93357476;56.84437796;0.773544057;0.320809305;22.02052786;0.11080714;7.399456789;15.56261686;0.11080714;3.838434136;11.45983979;0.800665236;32.98921451;62.69908874;0.163242009;0.309597523;0.92127379;0.633301601;0.238095238;0.859417482;0.60636895;0.704540018;0.923611668;0.345102773;0.219765534;0.474338877;0.505086906;0.539307135;0;0.506193681
librec;109;5;677;2;830;79;1596;580680;0;2;11532;1;0;0;12941;12941;44;28;763;2;218;7245;27.2;34;195;1403;39098;19356;"java=19199;xml=157";;11351;19.3;5760;4213;4213;4185;21.8;"0=48;5=36;10=42;20=26;30=24;60=9;90=8";3;"1=592;2=388;4=146;6=75;8=41;10=25;12=52";49;0;219;0;30;678;808;1784;0;1784;0;0.008549553;0.011182054;0.00026325;0.001931851;6.48E-05;3.04E-05;0.000257175;29.9175359;0.648838561;0;680.9585908;0.808262813;0.344770537;14.30663775;0;7.904547544;7.721791235;0;2.810065063;21.61660055;0.606957497;50.37336152;57.23799428;0.94489648;1;0.934187479;0.898323651;1;1;0.678531146;0.430794292;0.369495731;0.476053698;0.355840478;0.881216771;0.880749871;0.880177539;0.650240946;0.880626655
light-task-scheduler;98;5;936;5;840;53;1359;1590210;0;1.1;17581;1;0;0;26831;26831;135;81;3616;4.1;855;4745;8.2;197;813;5912;89018;53007;"java=46568;js=4893;xml=1546";;22064;10.8;8495;10715;9259;10280;13.8;"0=337;5=143;10=140;20=70;30=64;60=14;90=11";1.7;"1=3360;2=751;4=223;6=102;8=52;10=23;12=43";37;0;275;0;18;763;417;1510;0;1510;0;0.060896755;0.071419714;0.00568665;0.011550454;0.00116036;0.000301162;0.001842404;13.35105761;0.287158092;0.794775723;92.16000567;0.834192531;0.396612812;14.55262365;0.114539045;5.795386905;9.528424391;0.073696145;1.464578019;9.16162663;0.705977183;32.13789683;46.53186118;0.470319635;0.482972136;0.081395349;0.4;0.380952381;0.892442096;0.166666667;0.74998111;0.875304174;0.47187761;0.574374304;0.434976243;0.43595312;0.496218854;0.337209302;0.455670501
mango;11;5;120;2;615;45;1068;626070;0;3.1;19282;1;0;0;10288;10288;113;27;2284;6.2;479;2361;10.2;43;463;2438;36860;20869;"java=20525;xml=344";;8226;9.3;3480;4473;4473;4372;9.7;"0=306;5=67;10=41;20=18;30=20;60=6;90=4";1.8;"1=1574;2=410;4=93;6=31;8=17;10=16;12=30";26;0;116;0;14;349;619;1124;0;1124;0;0.083028785;0.093150741;0.003202891;0.010758428;0.000780191;0.001252412;0.000328502;18.73828686;0.413973638;0.826961771;116.8972406;0.897589619;0.356177884;14.18589086;0.104874143;7.060444298;10.54845399;0.104874143;1.943723566;12.49439494;0.632529873;40.25797643;50.70812631;0.216894977;0.31501548;0.360465116;0.44;0.476190476;0.552709845;0.589372973;0.631321764;0.841466639;0.478104395;0.470466815;0.393263228;0.424498522;0.441993877;0.360465116;0.41987655
mapstruct;9;5;85;1;0;0;235;609030;0;0.7;4252;1;0;0;8908;8908;47;34;1411;3.9;311;4137;16.9;34;285;1937;36426;20301;"java=18578;xml=1723";;6588;11.4;2504;3545;3545;3482;12.9;"0=141;5=48;10=35;20=20;30=18;60=8;90=5";1.8;"1=1174;2=353;4=111;6=53;8=21;10=15;12=18";13;0;40;0;14;128;49;244;0;244;0;0.13812907;0.158575094;0.001736728;0.035721334;0.001598579;0.000947306;5.92E-05;15.51568976;0.329425696;0.848806;123.5440892;0.831991316;0.306078547;22.15150977;0.133806986;10.71768305;11.91728834;0.133254391;4.592974146;9.291257154;0.802684034;31.46540359;58.0732386;0;0;0.565818038;0;0.285714286;0.661676393;1;0.702302828;0.832374556;0.342878921;0.119932254;0.263272743;0.259866281;0.401390749;0.774923172;0.308145773
marytts;585;5;5054;5;17835;1598;16442;4401960;0;3.5;156228;1;0;0;101681;101681;1402;265;25231;10.4;1092;38389;20.7;128;943;9115;242677;146732;"java=144823;xml=1909";;87281;27;41580;29434;29434;28983;32;"0=209;5=147;10=180;20=108;30=146;60=61;90=70";3.2;"1=4743;2=2101;4=875;6=425;8=235;10=121;12=400";335;0;1572;0;457;7933;8328;18625;0;18625;0;0.038296797;0.051183946;0.001877131;0.006931159;0.000319071;0.001542867;0.004507049;28.50181843;0.261424051;0;1500.116272;0.833036132;0.297155849;21.09554862;0;10.53583746;11.74842709;0;2.046150637;20.95068628;0.559557831;105.107183;90.45484042;0.678344115;0.66201487;0.530717136;0.635202136;0.734107575;0.479166667;0;0.44957379;0.029502991;0.360805544;0.45691754;0.565838286;0.573479221;0.520049547;0.244186047;0.553067039
mbassador;7;5;125;2;20;2;108;78090;0;0.9;726;1;0;0;1021;1021;0;0;0;0;87;711;21.5;11;70;310;4535;2603;"java=2338;xml=265";;809;4.8;249;421;421;395;6.1;"0=44;5=10;10=8;20=4;30=3;60=0;90=0";1.3;"1=200;2=36;4=12;6=8;8=1;10=0;12=0";2;0;27;0;2;33;53;117;0;117;0;0.092435315;0.116531701;0.006320363;0.022318783;0.006912897;0.001185068;0.002765159;8.231680822;0.315228126;0.884060833;21.92395813;0.937191389;0.411811179;9.770096781;0.098360656;4.577325696;5.68417934;0.098360656;1.349990124;6.429982224;0.655935216;22.00592534;25.49259332;0.109589041;0.133900929;0;0;0;0.576761378;0;0.862740727;0.971378564;0.62119662;0.607675058;0.174887415;0.16060236;0.247866558;0.541935893;0.194432666
metadata-extractor;32;5;170;2;785;57;1251;980730;0;1;9334;1;0;0;17429;17429;120;48;1886;3.6;391;5166;13.6;53;405;2141;52173;32691;"java=32488;xml=203";;14224;16.1;3201;6308;6308;6303;15.6;"0=224;5=61;10=51;20=24;30=22;60=8;90=14";2.9;"1=1284;2=382;4=118;6=91;8=51;10=32;12=101";8;0;532;0;54;365;381;1340;0;1340;0;0.030742253;0.034904111;0.00045503;0.006769955;6.66E-05;0.001309598;0.000743585;17.5071029;2.612392347;0.352281808;240.4292817;1.231776614;0.504106366;13.99638196;0.054170736;9.168105744;5.480433721;0.049154311;0.999012253;15.08837565;0.382713309;115.2513318;40.92853813;0.746037156;0.80841627;0.886242564;0.643686594;1;0.532286501;0.428571429;0.658439875;0.672489797;0.481321342;0.709673859;0.743280156;0.744434956;0.702525964;0.406976744;0.73000735
mockserver;121;5;1070;5;535;27;1010;805170;0;2.4;19107;1;0;0;14519;14519;36;24;882;2.6;353;1805;6.3;98;347;1936;33959;26839;"java=25242;js=58;xml=1539";;7363;10.7;3079;3769;3769;3658;11.2;"0=135;5=88;10=61;20=25;30=17;60=9;90=1";1.9;"1=1346;2=348;4=88;6=42;8=22;10=10;12=28";110;0;380;0;3;359;306;1158;0;1158;0;0.046543591;0.05783589;0.003918874;0.012536681;0.002043015;0.00026002;0.001727276;11.73689685;0.25392816;0.618662011;86.08207347;0.879870733;0.40490695;21.08292783;0.059470302;7.719308347;14.05361985;0.04958954;2.940956874;9.084116489;0.652390327;35.28137885;43.03625423;0.604448114;0.602195232;0.279069767;0.35;0.166666667;0.907135693;0.19047619;0.785534686;0.883618048;0.361019441;0.338520165;0.475705291;0.438757695;0.517749405;0.406976744;0.47735639
moshi;40;5;455;2;15;1;157;178770;0;1.1;1964;1;0;0;3214;3214;0;0;0;0;81;996;14.3;13;58;417;8969;5959;"java=5311;xml=648";;2702;16.7;1085;1351;1351;1188;26.5;"0=25;5=6;10=5;20=3;30=5;60=4;90=3";2.8;"1=185;2=115;4=29;6=16;8=15;10=7;12=14";4;0;31;0;6;132;25;198;0;198;0;0.043500393;0.0505345;0.002452682;0.007219214;0.000277662;0.002221297;0.000786709;15.88916655;0.341431811;0.659354898;69.03151465;0.939192003;0.302651673;15.47619048;0.483779907;5.018788468;11.42417511;0.156462585;0.737840715;9.71729372;0.501504003;49.51603499;51.99366005;0.631716905;0.66785522;0.453488372;0.620041357;0.768614929;0.333333333;0.428571429;0.694076612;0.906941143;0.456200303;0.785573753;0.597802638;0.611018549;0.549354254;0.85391173;0.585999874
mp3agic;10;3;80;2;50;4;121;153810;0;0.9;1323;1;0;0;2994;2994;17;6;331;5.5;37;39;0.8;2;38;644;6010;5127;"java=5002;xml=125";;2552;38;1042;1405;1405;1403;38;"0=9;5=6;10=7;20=2;30=6;60=3;90=4";2.2;"1=299;2=152;4=60;6=19;8=6;10=6;12=11";3;0;23;0;4;60;45;135;0;135;0;0.057238307;0.063697105;0.001633259;0.005048255;0.000148478;0.00081663;0.000148478;47.21469933;0.905864885;0.665330364;1504.938307;0.847216036;0.27735709;11.48671121;0.1796585;3.812249443;7.909428359;0.1796585;0.405345212;36.14513734;0.66013363;31.08960653;86.54454343;0.508617318;0.549486469;0.591685226;0.734302348;0.87626825;0.70834659;0.814402376;0.201345353;0.02750157;0.554640539;0.882201333;0.626165013;0.664509204;0.642889124;0.488372093;0.644456662
mybatis-3;29;5;305;5;105;7;641;653970;0;1.5;9696;1;0;0;10499;10499;31;19;686;1.9;390;1911;8.1;55;382;2606;35499;21799;"java=21441;xml=358";;8750;11.1;3405;4322;4322;4301;11.3;"0=206;5=63;10=49;20=30;30=17;60=11;90=5";1.7;"1=1663;2=440;4=144;6=57;8=24;10=11;12=22";21;0;97;0;33;200;326;677;0;677;0;0.108686204;0.118436219;0.004364832;0.018479678;0.001530525;0.000850292;0.001039246;21.95988512;0.352644408;0.831944523;380.5287682;0.797951741;0.331538273;17.60833664;0.0878635;5.919127789;12.5418816;0.075392551;2.800937211;13.08091;0.813578217;29.16884908;68.10324434;0;0.119195046;0.23255814;0.055;0.285714286;0.696324309;0.357142857;0.5603627;0.494189609;0.420004142;0.357044564;0.213782115;0.226143758;0.320553758;0.465116279;0.253467861
mysql-binlog-connector-java;55;5;595;2;30;2;76;178710;0;0.5;888;1;0;0;2551;2551;10;7;256;1.9;89;2064;25.7;10;80;564;13449;5957;"java=5591;xml=366";;2029;11.1;595;992;992;969;12.6;"0=44;5=14;10=11;20=3;30=3;60=1;90=3";1.7;"1=366;2=107;4=17;6=9;8=5;10=1;12=9";17;0;18;0;4;44;50;133;0;133;0;0.052108529;0.055263435;0.001261962;0.007887265;0.000788726;0.000105164;0.000420654;21.68629719;0.217951414;1.108055526;421.0591019;0.887475024;0.345619939;11.32995057;0.185455884;3.647702177;8.573772216;0.178252182;3.961667894;10.53838469;0.690451152;30.42002314;57.44599853;0.554583076;0.625328825;0.684509412;0.584880805;0.476190476;0.962441597;0.474182354;0.56638876;0.477367401;0.560718418;0.203464063;0.59293601;0.587912639;0.64396682;0.418604651;0.608210996
nanohttpd;14;5;120;2;55;3;227;135300;0;1.3;1804;1;0;0;1962;1962;0;0;0;0;69;1707;27.5;24;55;402;7710;4510;"java=3684;xml=826";;1664;11;693;758;758;751;16.1;"0=20;5=14;10=5;20=1;30=1;60=3;90=3";1.9;"1=235;2=72;4=18;6=9;8=7;10=0;12=9";5;0;49;0;7;85;98;244;0;244;0;0.065094776;0.074433657;0.004253352;0.009708738;0.001849283;0.000462321;0.002958853;17.46925566;0.631900139;0.858714748;158.2484512;0.895515488;0.290984743;11.48451225;0.120203421;5.009893666;7.492926491;0.120203421;3.657050393;11.17873324;0.659454461;36.94535368;67.15441516;0.422374429;0.459752322;0.244186047;0.49;0.214285714;0.83488541;0;0.6592735;0.7849032;0.554725797;0.243767863;0.408085377;0.40986072;0.454676286;0.325581395;0.42416504
natty;1;3;15;1;0;0;102;2028540;0;0.8;15854;1;0;0;50553;50553;1536;5;23189;27.9;140;6482;8.7;3;17;780;83213;67618;"java=67373;xml=245";;39027;156.7;20041;21944;21944;21920;1371.5;"0=1;5=5;10=1;20=1;30=2;60=0;90=6";28.1;"1=533;2=32;4=28;6=12;8=17;10=14;12=144";0;0;6;0;0;35;62;103;0;103;0;0.00098016;0.001229425;0;0.000190117;4.22E-06;2.53E-05;2.53E-05;132.0832671;0;0.01661625;3.599431338;0.909018319;0.159584446;96.49127573;0.002196911;14.08712019;95.74673843;0.002196911;13.57437811;110.8389622;0.024343462;819.1908313;317.5505036;1;1;1;0.989993827;1;1;1;0;0.996444293;0;0;0.903554558;0.901102346;0.902824853;1;0.902403669
netty-restful-server;10;5;60;2;220;21;55;53400;0;1.2;617;1;0;0;858;858;4;2;63;2.5;40;113;6;12;41;169;2483;1780;"java=1621;xml=159";;699;6.8;183;272;272;272;6.8;"0=22;5=10;10=5;20=1;30=2;60=0;90=0";1.6;"1=127;2=28;4=8;6=1;8=3;10=0;12=1";5;0;12;0;0;31;38;86;0;86;0;0.000408402;0.000494225;3.85E-05;6.95E-05;7.40E-06;8.88E-06;3.40E-05;51.1679153;0.650780921;0.649157671;-3163.80156;0.828884072;0.277821265;17.79233951;0.174939517;7.333967639;12.23432647;0.094429606;3.820673123;38.35179083;0.707029395;56.24466229;113.3099888;1;1;1;1;1;1;1;0.148904164;1;0.416880564;0.222120779;0.929746719;0.92610967;0.932604967;0.488372093;0.92939417
nlp-lang;17;5;210;2;395;37;793;273570;0;2.5;6704;1;0;0;4675;4675;116;17;1038;6.7;105;1153;11.2;23;101;1351;15426;9119;"java=8980;xml=139";;3808;20.8;1320;2181;2181;2162;21.8;"0=31;5=18;10=16;20=13;30=9;60=8;90=5";1.6;"1=1082;2=136;4=44;6=14;8=14;10=12;12=14";14;0;113;0;22;145;553;847;0;847;0;0.031393628;0.064501052;0.002220145;0.006154086;0.000506349;0.000545299;0.002414894;40.16869206;0.252862818;0.544831347;701.0265249;0.686180572;0.272727273;9.077198722;0.075835476;4.086001402;7.257225208;0.075835476;0.445625925;38.78854094;0.782893199;23.79598037;64.23634806;0.740200468;0.54225673;0.476744186;0.676100745;0.578042637;0.805250448;0.023809524;0.294811727;0.361166474;0.648061464;0.870495227;0.596859755;0.590078797;0.593455688;0.395348837;0.5934054
nv-websocket-client;10;5;85;5;60;2;243;220650;0;1.5;3346;1;0;0;3354;3354;10;1;46;0.3;57;4904;40;2;56;647;17451;7355;"java=7165;xml=190";;2849;25.2;923;1434;1434;1434;26.1;"0=21;5=7;10=6;20=4;30=10;60=3;90=4";2.2;"1=370;2=149;4=48;6=18;8=15;10=2;12=12";5;0;46;0;0;117;87;255;0;255;0;0.064445477;0.076325745;0.007167983;0.010088272;0.000796443;0.001393774;0;28.19851331;0.108249817;0.963562753;600.9553992;0.835335501;0.276033716;10.40764585;0.063649034;4.608946705;7.324882193;0.063649034;3.926395434;16.93661645;0.858034114;39.87748059;63.38242517;0.429223744;0.44504644;0;0.475;0.476190476;0.502223402;1;0.453597116;0.402701189;0.596477751;0.208134858;0.411952396;0.428464107;0.462113857;0.798677811;0.434133369
obd-java-api;7;2;35;1;0;0;95;70380;0;1.8;1250;1;0;0;886;886;7;6;420;7.6;72;806;25.6;11;73;373;5548;2346;"java=2107;xml=239";;642;6.5;109;470;470;468;6.5;"0=38;5=23;10=9;20=0;30=2;60=0;90=0";1.3;"1=326;2=31;4=5;6=3;8=0;10=0;12=2";0;0;6;0;6;29;61;102;0;102;0;0.036175205;0.037739539;0.000977708;0.007626124;0.000782167;0.00117325;0;9.634141572;2.730934689;0.689675401;42.36409855;0.872897927;0.446617129;8.477121627;0.348064138;6.814822057;1.66229957;0.348064138;6.394407509;6.730934689;0.606374658;23.91748142;20.87094251;0.697354791;0.782917819;0.755572937;0.598625033;0.476190476;0.580982178;1;0.831850065;0.943418933;0.67132748;0;0.669305366;0.644360604;0.674926397;0.54686016;0.662797836
okhttp;50;5;475;5;200;15;738;588270;0;1.2;6972;1;0;0;10643;10643;6;4;62;0.2;216;4005;17;45;166;1767;31538;19609;"java=18494;xml=1115";;8808;19.9;3271;4294;;;29;"0=42;5=27;10=26;20=10;30=19;60=12;90=12";2.3;"1=913;2=460;4=142;6=51;8=35;10=16;12=34";33;0;136;0;34;349;251;803;0;803;0;0.063850807;0.076815515;0.003906131;0.015472535;0.002295042;0.003526157;0.002006262;16.55152446;0.097653281;0.922074961;151.3793811;0.691096453;0.306334924;18.65056084;0.526187798;8.823053774;11.25968933;0.167857251;3.262805119;10.26499377;0.574398881;46.17699182;55.82889017;0.436073059;0.441176471;0.279069767;0.205;0.119047619;0.0625;0.119047619;0.679487488;0.794299255;0.402311787;0.295927279;0.312809002;0.27853078;0.262507531;0.558032864;0.284587309
okio;85;5;1062;2;60;6;178;157650;0;1.5;2426;1;0;0;2945;2945;19;6;293;3.2;47;1664;24;8;41;577;9064;5255;"java=4854;xml=401";;2754;28.3;1129;1332;1332;1254;37;"0=6;5=6;10=7;20=7;30=5;60=2;90=3";2.2;"1=280;2=126;4=47;6=22;8=10;10=6;12=11";8;0;51;0;6;169;35;269;0;269;0;0.037723986;0.047759534;0.000314367;0.004304404;0.00012091;0.004546224;0.000169274;27.31809059;0.180035306;0.862113994;711.2422557;0.980847822;0.405677944;15.26295553;0.166735182;6.136217445;10.41868788;0.160036757;1.742291974;24.05873818;0.11851619;56.27785167;63.47326675;0.683476826;0.692809948;0.921408362;0.773452445;0.89924149;0;0.788407129;0.465277096;0.356926431;0.459819579;0.497128718;0.676617354;0.691877479;0.576526698;0;0.648275676
open-replicator;8;5;90;2;15;1;139;195750;0;0.9;1856;1;0;0;2930;2930;19;10;398;3.1;157;307;4.5;19;149;1043;13034;6525;"java=6485;xml=40";;2220;8.2;377;1280;1280;1271;8.6;"0=73;5=36;10=23;20=7;30=8;60=1;90=0";1.2;"1=839;2=84;4=21;6=2;8=3;10=2;12=3";24;0;10;0;1;63;50;148;0;148;0;0.015672004;0.017103348;0.001576904;0.002644347;0.000582242;4.85E-05;9.70E-05;37.321082;1.206186317;0.654827754;75.1139738;0.883551674;0.386778263;11.3074721;0.144590005;3.669456574;7.806865599;0.072295002;3.368922853;33.31040757;0.779475983;20.00900049;31.5071082;0.881075234;0.968495073;0.605773896;0.860823821;0.514798641;1;1;0.33258562;0.898621077;0.561589946;0.28188843;0.786144155;0.768544751;0.798873155;0.489862757;0.784442235
openmessaging-java;0;1;0;2;30;2;23;31530;0;0.9;274;1;0;0;296;296;0;0;0;0;47;1037;49.7;13;43;183;3607;1051;"java=837;xml=214";;205;1.8;18;83;83;70;2.1;"0=36;5=1;10=1;20=1;30=0;60=0;90=0";0.4;"1=45;2=12;4=0;6=0;8=0;10=0;12=0";0;0;5;0;0;15;5;25;0;25;0;0.072425249;0.073754153;0.001993355;0.001328904;0.007973422;0;0.005980066;5.183388704;0.079734219;1.120265781;7.558803987;1.326910299;0.532890365;5.981395349;0.071096346;1.594684385;4.525581395;0.071096346;0.542192691;4.489036545;0.24717608;19.09767442;17.46710963;0.337899543;0.465170279;0.50166113;0.930057702;0;1;0;0.929882542;0.991028352;0.768091061;0.84243165;0.514502367;0.554751596;0.534544847;0.372093023;0.534546143
opentracing-java;0;1;0;1;0;0;27;44910;0;0.4;170;1;0;0;356;356;0;0;0;0;45;479;24.2;13;36;194;3111;1497;"java=1004;xml=493";;268;4.4;33;197;197;184;6.6;"0=22;5=3;10=3;20=0;30=2;60=0;90=0";0.9;"1=142;2=8;4=5;6=0;8=0;10=0;12=0";0;0;11;0;1;4;11;27;0;27;0;0.033679685;0.037979219;0.001791473;0.012898603;0.004299534;0.000179147;0.000537442;11.34467933;0.079541383;0.885166607;88.25259764;0.94446435;0.376567539;7.507882479;0.015764959;2.920816912;5.056968828;0.015764959;1.215335005;7.871551415;0.564313866;22.319957;36.19222501;0.719716087;0.78076242;0.552131852;0.335;0;0.936018836;0.476190476;0.794173686;0.880649034;0.708906542;0.646807613;0.594421479;0.520651052;0.613089253;0.348837209;0.575996323
opslabJutil;28;4;231;5;2345;197;888;240330;0;2.5;5900;1;0;0;5354;5354;22;9;480;3.7;65;2402;23.1;13;64;632;13000;8011;"java=7905;xml=106";;4317;23.9;1595;1553;1553;1520;24.7;"0=16;5=12;10=14;20=2;30=10;60=5;90=4";2.4;"1=293;2=199;4=68;6=26;8=9;10=4;12=11";12;0;65;0;0;262;774;1113;0;1113;0;0.019969964;0.025784389;0.000436336;0.000943703;0.000233389;8.12E-05;0.001684458;54.7326582;0.119018143;0.95796972;223.0957503;1.03218736;0.3455372;3.532278687;0.085115883;1.19553923;2.475879774;0.01784917;0.239751187;44.87109835;0.594360109;92.28816414;48.74609327;0.842563048;0.890428153;0.890916102;0.950331444;0.805509329;1;0.214285714;0.10161782;0.696199964;0.863047508;0.930325142;0.830749807;0.833284815;0.807361543;0.279069767;0.823716342
opsu;170;5;950;2;1675;142;1195;835470;0;1.3;10747;1;0;0;18333;18333;78;29;1155;2.4;171;8247;22.8;23;122;2025;47924;27849;"java=27610;xml=239";;16170;39.5;7127;6748;6748;6341;55.8;"0=9;5=10;10=26;20=21;30=21;60=14;90=20";3.1;"1=1177;2=383;4=170;6=97;8=43;10=25;12=86";23;0;190;0;33;319;942;1507;0;1507;0;0.235944164;0.289210934;0.004652966;0.056804963;0.002278015;0.008336565;0.000727026;46.55748352;0.04599651;0.987349748;2247.981388;0.893902675;0.235265607;7.320133773;0.127956572;3.201046917;4.542312912;0.121025591;0.580602947;43.55791974;0.622479643;35.28494572;95.74074254;0;0;0.197674419;0;0.119047619;0;0.428571429;0.210063222;0;0.71618588;0.831269123;0.125850981;0.121298899;0.131165098;0.418604651;0.126092382
ormlite-core;5;5;50;2;180;12;369;432450;0;1;4386;1;0;0;6904;6904;8;8;124;0.5;180;3577;19.9;12;155;1850;23504;14415;"java=14008;xml=407";;5782;15.9;2091;2865;2865;2819;18.6;"0=57;5=32;10=28;20=13;30=10;60=6;90=8";1.5;"1=1082;2=320;4=64;6=15;8=22;10=9;12=13";4;0;58;0;0;142;182;386;0;386;0;0.088312329;0.098265183;0.002834869;0.007302869;0.000801159;0.002249407;0.000431393;34.80984809;0.48118818;0.779527316;556.5716267;0.815055619;0.252519028;23.90543247;0.128370259;11.14658121;14.86962684;0.128370259;4.364681231;28.55307676;0.85341879;31.40865251;85.99420701;0.156392694;0.275541796;0.406976744;0.615638486;0.452380952;0.333333333;0.460758636;0.36589711;0.421122716;0.313104769;0.150140256;0.341113168;0.396490019;0.349880086;0.453488372;0.362458175
oshi;4;3;50;2;3880;384;797;463020;0;2.2;10023;1;0;0;7412;7412;34;27;1412;4.4;260;5921;27.7;40;233;1400;31739;15434;"java=14319;xml=1115";;6257;11.1;2382;2880;2880;2849;12.6;"0=101;5=29;10=42;20=27;30=24;60=3;90=2";2;"1=701;2=212;4=78;6=34;8=22;10=16;12=38";2;0;103;0;18;143;919;1185;0;1185;0;0.048303139;0.061291146;0.0001531;0.007170196;0.00170962;0.000637918;0.000637918;10.84143914;0.31630518;0.460704261;50.16741516;0.961622863;0.502908905;13.91492728;0.037611636;3.927940801;10.12441949;0.037611636;0.75264098;8.243914264;0.865833121;51.22214851;47.23500893;0.588681554;0.57112279;0.96172493;0.622621238;0.238095238;0.772172201;0.452380952;0.805258076;0.932744942;0.482703185;0.781272601;0.632618123;0.60950465;0.624644566;0.302325581;0.622193554
paoding-rose;20;5;255;4;85;9;612;559470;0;1.4;7753;1;0;0;8966;8966;16;5;530;1.6;333;3505;15.8;46;292;1739;32975;18649;"java=18050;xml=599";;7428;11.2;4087;3732;3732;3614;13;"0=144;5=37;10=39;20=27;30=27;60=8;90=4";2.1;"1=931;2=295;4=94;6=40;8=24;10=20;12=51";6;0;130;0;20;282;203;641;0;641;0;0.055808158;0.069798452;0.003585013;0.009705767;0.000939973;0.001530188;0.005508678;12.156582;0.114960871;0.872054387;110.4898789;0.799632755;0.377978402;14.25455778;0.0741267;3.284746207;11.74310322;0.0741267;1.22351681;8.982971189;0.805163293;52.87550824;50.66582871;0.521432275;0.496130031;0.325581395;0.49;0.428571429;0.479166667;0;0.776290682;0.850231132;0.476938146;0.644429872;0.459893286;0.46093127;0.442014235;0;0.454234169
parallec;11;3;105;2;1670;118;324;224130;0;1.3;2850;1;0;0;4040;4040;10;4;617;3.7;102;3178;29.8;22;106;738;16482;7471;"java=7155;xml=316";;2635;11.4;660;1165;1165;1157;11.1;"0=56;5=13;10=15;20=6;30=13;60=0;90=2";1.6;"1=611;2=63;4=27;6=10;8=6;10=10;12=3";3;0;17;0;18;178;237;453;0;453;0;0.056338028;0.066842723;0.003403756;0.010269953;0.0032277;0.003286385;0.00991784;19.30757042;0.00334507;0.746126761;289.0399648;0.78491784;0.320305164;21.53274648;0.058744131;3.514847418;18.55217136;0.058744131;3.067605634;17.18163146;0.831983568;44.88591549;68.33444836;0.516684335;0.521198534;0.337209302;0.465;0;0.125;0;0.618782699;0.605996281;0.35338365;0.321755584;0.364982663;0.341145396;0.283594039;0;0.329874375
pcap4j;299;5;3315;2;1050;101;1093;1811460;0;0.9;15507;1;0;0;33363;33363;453;176;9174;8.7;696;12564;17.2;16;367;5573;105245;60382;"java=59515;xml=867";;22881;14.1;4834;9796;9796;9513;27.1;"0=33;5=98;10=62;20=78;30=61;60=13;90=16";1.7;"1=4307;2=672;4=219;6=81;8=44;10=28;12=52";9;0;174;0;15;653;642;1493;0;1493;0;0.036464246;0.04852942;0.001568473;0.008686925;0.000433249;0.002127858;0.000850046;31.11548017;0.301340191;0.432173369;1372.429827;0.835431724;0.245434904;15.24252645;0.23032759;8.783474627;7.285360985;0.23032759;81.42439798;17.93676863;0.707296476;135.8858973;65.27621434;0.694764821;0.685886512;0.607881849;0.542793411;0.638958812;0.354166667;0.404761905;0.414903947;0.082499439;0.460165889;0;0.558670516;0.544203619;0.522481834;0.591104794;0.541731145
pcollections;4;3;30;1;0;0;155;35850;0;2.8;1009;1;0;0;545;545;0;0;0;0;25;459;27.8;2;23;227;2319;1195;"java=1131;xml=64";;528;13;173;326;326;299;14.8;"0=12;5=1;10=2;20=3;30=3;60=1;90=0";1.3;"1=81;2=54;4=15;6=5;8=0;10=0;12=0";0;0;11;0;32;38;78;159;0;159;0;0.013136894;0.020380602;0.000245549;0.006998158;0;0;0.000491099;16.41743401;0.042357274;1.522529159;140.7806016;0.761080417;0.360712093;6.860773481;2.339840393;3.226887661;4.247513812;0.593001842;1.401596071;10.87157766;0.703621854;21.08360958;34.57655003;0.903791274;0.939023367;0.938612646;0.631675875;1;1;0.386126458;0.68244097;0.808797099;0.733996065;0.592677689;0.846358404;0.822265432;0.861774319;0.441860465;0.843381705
